language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Gujarati,844424930549552-1140-f.m4a,7.616125,વિનેગર તેના પર કામ કરતું નથી કેમ કે તે ફેટની સુરક્ષાત્મક લેયર તોડી શકતું નથી,વિનેગર તેના પર કામ કરતું નથી કેમ કે તે ફેટની સુરક્ષાત્મક લેયર તોડી શકતું નથી,0.0,2.513
Gujarati,844424931341266-1140-f.m4a,8.034125,આ ઉપરાંત તેમણે જાહેર ક્ષેત્રની બેન્કના સીઈઓની મુદ્દત પાંચ વર્ષની કરવા પણ સૂચન કર્યું હતું,આ ઉપરાંત તેમણે જાહેર ક્ષેત્રની બેંકના સીઈઓની મુદત પાંચ વર્ષની કરવા પણ સૂચન કર્યું હતું,0.13333333333333333,2.691
Gujarati,844424931507261-1140-f.m4a,5.82825,આજકાલ દરેક માણસ કોઈ ને કોઈ હેલ્થ સમસ્યા થી પીડાઈ રહ્યો છે,આજકાલ દરેક માણસ કોઈને કોઈ હેલ્થ સમસ્યાથી પીડાઈ રહ્યો છે,0.3333333333333333,2.059
Gujarati,844424931394576-1140-f.m4a,8.034125,જ્યારે ભૂતપૂર્વ બોલર ઝાહિર ખાનને બે વર્ષ માટે ટીમના બોલિંગ કોચ તરીકે નિમવામાં આવ્યાં છે,જ્યારે ભૂતપૂર્વ બોલર જાહિર ખાનને બે વર્ષ માટે ટીમના બોલિંગ કોચ તરીકે નિમવામાં આવ્યા છે,0.13333333333333333,2.698
Gujarati,844424931397173-1140-f.m4a,6.4086875,હાલમાં રિલાયન્સ જિયોની બધી જ ઓફર્સની વેલિડિટી ખતમ થવાની તૈયારીમાં છે,હાલમાં રિલાયન્સ જિયોની બધી જ ઓફર્સની વેલિડિટી ખતમ થવાની તૈયારીમાં છે,0.0,3.367
Gujarati,844424931390740-889-f.m4a,7.7090625,કોરોના વાયરસ મહામારી વચ્ચે બ્રજમાં શ્રી કૃષ્ણ જન્માષ્ટામીનો તહેવાર ધૂમધામ ઉજવવામાં આવ્યો,કોરોના વાયરસ મહામારી વચ્ચે બ્રજમાં શ્રીકૃષ્ણ જન્માષ્ટમીનો તહેવાર ધૂમધામ ઉજવવામાં આવ્યો,0.25,2.935
Gujarati,844424930858412-889-f.m4a,6.8963125,પરંતુ સમસ્યા ત્યારે ઉદ્ભવે છે જ્યારે તમારા આ ગુણનો અન્યો ફાયદો ઉઠાવે છે,પરંતુ સમસ્યા ત્યારે ઉદભવે છે જ્યારે તમારા આ ગુણનો અન્યો ફાયદો ઉઠાવે છે,0.07692307692307693,2.397
Gujarati,844424933013196-1135-f.m4a,4.3885625,ત્યાં ઘણા કારણો છે જે આ ઘટનાના વિકાસ તરફ દોરી જાય છે,ત્યાં ઘણા કારણો છે જે આ ઘટનાના વિકાસ તરફ દોરી જાય છે,0.0,1.603
Gujarati,844424933098018-1135-f.m4a,3.483,બાદ બન્નેના લગ્નને લઈને બહુ ચર્ચા થઈ હતી,બાદ બંનેના લગ્નને લઈને બહુ ચર્ચા થઈ હતી,0.125,1.246
Gujarati,844424930609193-1140-f.m4a,5.4799375,પોલીસ તેને શોધવાનો પ્રયાસ કરી રહી છે પણ તે હાથ આવતો નથી,પોલીસ તેને શોધવાનો પ્રયાસ કરી રહી છે પણ તે હાથ આવતો નથી,0.0,2.042
Gujarati,844424931166087-1140-f.m4a,6.3158125,આ રીતે તે તદ્દન અંતરે વિશાળ કાર્ગો ખસેડવા માટે સરળ છે,આ રીતે તે તદ્દન અંતરે વિશાળ કાર્ગો ખસેડવા માટે સરળ છે,0.0,3.179
Gujarati,844424933114104-1135-f.m4a,6.8963125,ઉપચારાત્મક કાર્ય બાદ ઉત્તમ અને અતિ ઉત્તમ કાર્ય કરી શકયા હતા,ઉપચારાત્મક કાર્ય બાદ ઉત્તમ અને અતિ ઉત્તમ કાર્ય કરી શક્યા હતા,0.09090909090909091,2.293
Gujarati,844424930564454-141-f.m4a,5.7353125,પોતાના જીવનમાં દરેક બાબતમાં અનુશાસન લાવવું ખુબ જ આવશ્યક છે,પોતાના જીવનમાં દરેક બાબતમાં અનુશાસન લાવવું ખૂબ જ આવશ્યક છે,0.1,1.908
Gujarati,844424933114988-1135-f.m4a,6.6409375,થરાદના ધારાસભ્ય ગુલાબસિંહ રાજપૂતે રાજ્ય સરકાર પર આક્ષેપ મુક્યા હતા,થરાદના ધારાસભ્ય ગુલાબસિંહ રાજપૂતે રાજ્ય સરકાર પર આક્ષેપ મૂક્યા હતા,0.1,2.466
Gujarati,844424930723187-1140-f.m4a,7.058875,રાજુલામા સલાટવાડા વિસ્તારમા વીજ શોક લાગતા એક આખલાનું મોત થયુ હતુ,રાજુલામાં સલાટવાડા વિસ્તારમાં વીજશોક લાગતા એક આખલાનું મોત થયું હતું,0.5454545454545454,2.42
Gujarati,844424931294410-1140-f.m4a,7.36075,એક વરિષ્ઠ સભ્ય હોવાના નાતે પણ સૌગત રાય આવી વાત કરી રહ્યા છે,એક વરિષ્ઠ સભ્ય હોવાના નાતે પણ સૌગત રાય આવી વાત કરી રહ્યા છે,0.0,3.332
Gujarati,844424930609214-1140-f.m4a,7.5465,એન્જિનિયરિંગ સ્ટુડન્ટ્સે તૈયાર કરી ગ્રીન ટેકનોલોજી પર હાઇબ્રિડ સાઈકલ,એન્જિનિયરિંગ સ્ટુડન્ટસે તૈયાર કરી ગ્રીન ટેકનોલોજી પર હાઇબ્રિડ સાયકલ,0.2222222222222222,2.916
Gujarati,844424931283854-1140-f.m4a,8.1734375,જ્યોતિરાદિત્ય સિંધિયાના રાજીનામા બાદ હવે પ્રિયંકા ગાંધીની જવાબદારીમાં થશે તોતિંગ વધારો,જ્યોતિરાદિત્ય સિંધિયાના રાજીનામા બાદ હવે પ્રિયંકા ગાંધીની જવાબદારીમાં થશે તોતિંગ વધારો,0.0,2.977
Gujarati,844424930726172-1140-f.m4a,6.7802500000000006,તાંત્રિક મહારાજ પાસે જે ચમત્કારિક પેનોનો પુરવઠો હતો એ ખલાસ થવા માંડયો,તાંત્રિક મહારાજ પાસે જે ચમત્કારિક પેનોનો પુરવઠો હતો તે ખલાસ થવા માંડ્યો,0.16666666666666666,2.508
Bengali,844424932808463-592-f.m4a,6.501625,জানিয়েছেন কুকুরগুলোকে নিয়মনীতির মধ্যে রাখতে বাকিংহাম প্যালেসে দায়িত্বরত ড,জানিয়েছেন কুকুরগুলোকে নিয়ম নীতির মধ্যে রাখতে বাংকিমাহাম প্যালেসে দায়িত্বরত ড,0.3333333333333333,2.642
Bengali,844424931229414-592-f.m4a,6.501625,এদিকে এক ভিডিও বার্তায় যুব ও ক্রীড়া প্রতিমন্ত্রী মো,এদিকে এক ভিডিও বার্তায় যুব ও ক্রীড়া প্রতিমন্ত্রী মো,0.0,2.661
Bengali,844424932442832-592-f.m4a,6.014,সেচ্ছাসেবক দল দ্বারা এই সুইসাইড ফরেস্ট এলাকায় সতর্ক প্রহরার ব্যবস্থা,স্বেচ্ছাসেবক দল দ্বারা এই সুইসাইড ফরেস্ট এলাকায় সতর্ক প্রহরার ব্যবস্থা,0.1,2.254
Bengali,844424931062476-956-f.m4a,5.4799375,গ্রামের মানুষকে বাঁচাতেই নাকি এমন নৃশংস কাজটি করা হয়েছে,গ্রামের মানুষকে বাঁচাতেই নাকি এমন নৃশংস কাজটি করা হয়েছে,0.0,2.271
Bengali,844424930917107-219-f.m4a,5.82825,রাজঘাটে মহাত্মা গাঁধীর সমাধিস্থলে শ্রদ্ধাজ্ঞাপন করলেন সস্ত্রীক ডোনাল্ড ট্রাম্প,রাজঘাটে মহাত্মা গান্ধীর সমাধিস্থলে শ্রদ্ধা জ্ঞাপন করলেন সাস্ট্রীক ডোনাল্ড ট্রাম্প,0.4444444444444444,3.013
Bengali,844424931312906-592-f.m4a,5.82825,পবিত্র কাবা ও মসজিদের ছবি থাকা জায়নামাজ ব্যবহার প্রসঙ্গে,পবিত্র কাবা ও মসজিদের ছবি থাকা জায়নামাজ ব্যবহার প্রসঙ্গে,0.0,1.984
Bengali,844424931127898-219-f.m4a,6.9891875,ইরানের পররাষ্ট্রমন্ত্রী জাওয়াদ জারিফ প্রধানমন্ত্রী শেখ হাসিনা ও পররাষ্ট্রমন্ত্রী ড,ইরানের পররাষ্ট্রমন্ত্রী জাওয়াদ জারিফ প্রধানমন্ত্রী শেখ হাসিনা ও পররাষ্ট্রমন্ত্রী ড,0.0,2.314
Bengali,844424931001296-219-f.m4a,4.6208124999999995,ছয় ছক্কা হাঁকানো যুবির ব্যাট নিয়ে প্রশ্ন তুলেছিল অস্ট্রেলিয়া,ছয় ছক্কা হাঁকানো জুবির ব্যাট নিয়ে প্রশ্ন তুলেছেন অস্ট্রেলিয়া,0.2222222222222222,1.845
Bengali,844424931084445-956-f.m4a,6.269375,করোনা আক্রান্ত ছিচকে চোরকে ধরেতে গিয়ে ফেঁসে গেল পুলিশ,করোনা আক্রান্ত ছিচকে চোরকে ধরেতে গিয়ে ফেঁসে গেল পুলিশ,0.0,2.369
Bengali,844424931566797-592-f.m4a,8.6378125,বুলেটের মতো মারাত্মক যে তার ত্বককে ছিঁড়ে ফেলেছিল এবং প্রায় তার জীবন সম্পর্কে দাবি করেছিল,বুলেটের মতো মারাত্মক যে তার ত্বককে ছেড়ে ফেলেছিল এবং প্রায় তার জীবন সম্পর্কে দাবি করেছিল,0.06666666666666667,3.393
Bengali,844424931040633-219-f.m4a,5.1548125,শ্রমিক সংগঠনের নামে তোলাবাজি রুখতে কড়া পদক্ষেপের পথে রাজ্য বিজেপি,শ্রমিক সংগঠনের নামে তোলাবাজি রুখতে কড়া পদক্ষেপের পথে রাজ্য বিজেপি,0.0,2.255
Bengali,844424930984827-834-f.m4a,5.2941875,ব্যাংকিং খাতে সুদ ব্যবস্থাপনায় ঝুঁকি নিয়ন্ত্রণমূলক পণ্য প্রচলন করতে হবে,ব্যাংকিং খাতে সুদ ব্যবস্থাপনায় ঝুঁকি নিয়ন্ত্রণমূলক পণ্য প্রচলন করতে হবে,0.0,2.039
Bengali,844424933073910-592-f.m4a,5.99075,ঘরছাড়াদের জন্য শহরের কমিউনিটি হল এবং জিমগুলিতে থাকার ব্যবস্থা করা হয়েছে,ঘর ছাড়াদের জন্য শহরের কমিউনিটি হল এবং জিমগুলিতে থাকার ব্যবস্থা করা হয়েছে,0.18181818181818182,2.255
Bengali,844424931062435-956-f.m4a,10.449,স্বাধীন বাংলাদেশ প্রতিষ্ঠায় বঙ্গমাতার অবদান অনস্বীকার্য বলে মন্তব্য করেছেন জাতীয় সংসদের স্পীকার ড,স্বাধীন বাংলাদেশ প্রতিষ্ঠায় বঙ্গমাতার অবদান অনস্বীকার্য বলে মন্তব্য করেছেন জাতীয় সংসদের স্পিকার ড,0.07692307692307693,3.573
Bengali,844424931058061-956-f.m4a,5.7585625,তাঁর মতে মোদী সরকারের আর্থিক প্যাকেজে কিচ্ছু লাভ হবে না,তার মতে মোদী সরকারের আর্থিক প্যাকেজে কিচ্ছু লাভ হবে না,0.1,2.238
Bengali,844424932506844-592-f.m4a,5.526375,প্রজাতন্ত্র দিবসে প্রধান অতিথি হিসাবে থাকছেন না বিদেশের কোনও রাষ্ট্রপ্রধান,প্রজাতন্ত্র দিবসে প্রধান অতিথি হিসেবে থাকছেন না বিদেশের কোনও রাষ্ট্রপ্রধান,0.1,2.609
Bengali,844424930984831-834-f.m4a,4.9690625,বিজেপিকে কোণঠাসা করতে আজ কংগ্রেসের ভারত বাঁচাও সমাবেশ দিল্লিতে,বিজেপিকে কোণঠাসা করতে আজ কংগ্রেসের ভারত বাঁচাও সমাবেশ দিল্লিতে,0.0,1.762
Bengali,844424930769698-219-f.m4a,7.430375,প্রধানমন্ত্রী শেখ হাসিনা তাঁর বোন শেখ রেহানা ও মেয়ে সায়মা ওয়াজেদকে নিয়ে ভোট দিতে এসেছিলেন,প্রধানমন্ত্রী শেখ হাসিনা তার বোন শেখ রেহানা ও মেয়ে সাইমা ওয়াজেদকে নিয়ে ভর্তিতে এসেছিলেন,0.26666666666666666,2.56
Bengali,844424932374988-592-f.m4a,8.5449375,ভারতের বিপক্ষে টেস্ট সিরিজে শোচনীয়ভাবে হারার পর বিভিন্ন ব্যক্তির প্রতিক্রিয়া সংগ্রহ করেছেন মুহা,ভারতের বিপক্ষে টেস্ট সিরিজে শোচনীয়ভাবে হারার পর বিভিন্ন ব্যক্তির প্রতিক্রিয়া সংগ্রহ করেছেন মুহা,0.0,3.105
Bengali,844424931527772-592-f.m4a,8.591375,চিরনিদ্রায় শায়িত হলেন বিয়ানীবাজার উপজেলার মোল্লাপুর ইউনিয়ন উচ্চ বিদ্যালয়ের সিনিয়র শিক্ষক মো,চিরনিদ্রায় সায়িত হলেন বিয়ানীবাজার উপজেলার মোল্লাপুর ইউনিয়ন উচ্চ বিদ্যালয়ের সিনিয়র শিক্ষক মো,0.08333333333333333,3.575
Bengali,844424931083178-219-f.m4a,5.4102500000000004,উপস্থিত ছিলেন অভিনেত্রী রুপান্বিতা দাস ও অভিনেতা দেবজয় মল্লিক,উপস্থিত ছিলেন অভিনেত্রী রূপান্বিতা দাস ও অভিনেতা দেবজয় মল্লিক,0.1111111111111111,2.503
Bengali,844424931263257-834-f.m4a,4.8994375,তবে দুই দেশের সম্পর্কে অনেক অগ্রগতি হয়েছে বলে মি,তবে দুই দেশের সম্পর্কে অনেক অগ্রগতি হয়েছে বলে মি,0.0,1.861
Bengali,844424930873084-219-f.m4a,4.922625,ডাইপার পরা এই শিশুর স্ট্রেট ড্রাইভ তাক লাগিয়ে দিল,ডাইপার পড়া এই শিশুর স্ট্রেট ড্রাইভ তাক লাগিয়ে দিল,0.1111111111111111,1.924
Bengali,844424931328227-834-f.m4a,4.760125,নিজের ট্যুইটার হ্যান্ডেলে এ কথা নিজেই জানিয়েছেন বিগ বি,নিজের টুইটার হ্যান্ডেলে একথা নিজেই জানিয়েছেন বিগ বি,0.3333333333333333,1.768
Bengali,844424933073930-592-f.m4a,4.8994375,দেউলিয়া অধিকাংশ বিশ্বস্ত চরিত্রায়ন অর্থনৈতিক ও আইনগত দিক আছে,দেউলিয়া অধিকাংশ বিশ্বস্ত চরিত্রায়ন অর্থনৈতিক ও আইনগত দিক আছে,0.0,1.967
Bengali,844424930948971-219-f.m4a,4.8065625,হাজার হাজার বিঘা জমির ধান তলিয়ে যাওয়ায় চরম ক্ষতিগ্রস্ত,হাজার হাজার বিঘা জমিধান তলিয়ে যাওয়ায় চরম ক্ষতিগ্রস্ত,0.2222222222222222,1.93
Bengali,844424930948958-219-f.m4a,4.3189375,অকালে চুল পেকে যাওয়া ঠেকাতে পাতে রাখুন এসব খাবার,অকালে চুল পেকে যাওয়া ঠেকাতে পাতে রাখুন এসব খাবার,0.0,2.348
Bengali,844424931363020-956-f.m4a,5.9443125,আগামী এই দুই তারিখে রাজ্যে দুর্যোগের সম্ভাবনা সবচেয়ে বেশি,আগামী এই দুই তারিখে রাজ্যে দুর্যোগের ভাবনা সবচেয়ে বেশি,0.1111111111111111,2.26
Bengali,844424930930973-219-f.m4a,6.2461875,তার নিকটতম প্রতিদ্বন্দ্বী বাংলাদেশ ইসলামী শাসনতন্ত্র আন্দোলন প্রার্থী হাফেজ মো,তার নিকটতম প্রতিদ্বন্দ্বী বাংলাদেশ ইসলামী শাসনতন্ত্র আন্দোলন প্রার্থী হাফেজ মো,0.0,2.446
Bengali,844424930914703-834-f.m4a,5.7585625,এতে বিশেষ অতিথির বক্তব্য রাখেন ময়মনসিংহ শিক্ষা বোর্ডের চেয়ারম্যান অধ্যাপক ড,এতে বিশেষ অতিথির বক্তব্য রাখেন ময়মনসিংহ শিক্ষা বোর্ডের চেয়ারম্যান অধ্যাপক ড,0.0,2.295
Bengali,844424931084393-956-f.m4a,9.68275,সিউলে দক্ষিণ কোরিয়ার প্রতিরক্ষামন্ত্রী সঙ্গে যৌথ সংবাদ সম্মেলনে বক্তব্য রাখছেন ম্যাটিস,শিউলে দক্ষিণ কোরিয়ার প্রতিরক্ষামন্ত্রীর সঙ্গে যৌথ সংবাদ সম্মেলনে বক্তব্য রাখছেন ম্যাটেস,0.2727272727272727,3.313
Bengali,844424931011260-834-f.m4a,5.99075,এ সময় শেখ হাসিনা বন্যা কবলিত এলাকায় স্থানীয় নেতাকর্মীদের বন্যার্তদের পাশে,এ সময় শেখ হাসিনা বর্ণাকবলিত এলাকায় স্থানীয় নেতাকর্মীদের বর্ণার্থ্যদের পাশে,0.2727272727272727,3.122
Bengali,844424931556197-592-f.m4a,7.7786875,বঙ্গবন্ধু শেখ মুজিব মেডিকেল বিশ্ববিদ্যালয়ের রিউমাটোলজি বিভাগের চেয়ারম্যান অধ্যাপক ডা,বঙ্গবন্ধু শেখ মুজিব মেডিকেল বিশ্ববিদ্যালয়ের রিউমাটোলজি বিভাগের চেয়ারম্যান অধ্যাপক ডা,0.0,2.656
Bengali,844424930973168-834-f.m4a,4.6904375,ঘরের ভেতর কাগজের খস্ খস্ শুনে কারও পায়ের অশুভ শব্দ ভেবে,ঘরের ভেতর কাগজের খসখস শুনে কারোর পায়ের অশুভ শব্দ ভেবে,0.2727272727272727,1.749
Bengali,844424931286543-834-f.m4a,6.292625,পুলিশ গুলিবিদ্ধ একজনকে উদ্ধার করে বগুড়ার শহীদ জিয়াউর রহমান মেডিকেল,পুলিশ গুলিবিদ্ধ একজনকে উদ্ধার করে বগুড়ার শহীদ জিয়াউর রহমান মেডিকেল,0.0,2.201
Bengali,844424931001321-219-f.m4a,4.2028125,কাতারে নৌ ও বিমান বাহিনী মোতায়েন করার পরিকল্পনা করছে তুরস্ক,কাতারে নৌ ও বিমান বাহিনীর মোতায়েন করার পরিকল্পনা করছে তুরস্ক,0.1,1.534
Bengali,844424932382606-592-f.m4a,7.825125,এ বিষয়ে ঢাবির সামাজিক বিজ্ঞান অনুষদের ডিন ও ঘ ইউনিটের সমন্বয়কারী অধ্যাপক ড,এ বিষয়ে ঢাবির সামাজিক বিজ্ঞান অনুষদের ডিন ও ঘ ইউনিটের সমন্বয়কারী অধ্যাপক ড,0.0,3.102
Bengali,844424930848872-219-f.m4a,7.1981875,প্রাক্তন সুইডিশ পুলিসকর্তা স্টেম লিন্ডস্টর্মের বিস্ফোরক সাক্ষাত্কার ঘিরে নুতন করে রাজীব গান্ধী,প্রাক্তন সুইডিস পুলিশকর্তা স্টেম লিন্টস্টমের বিস্ফোরক সাক্ষাৎকার ঘিরে নতুন করে রাজীব গান্ধী,0.4166666666666667,3.205
Bengali,844424931312914-592-f.m4a,6.849875,এ সপ্তাহের সাক্ষাৎকার দেশে প্রযুক্তিনির্ভর শিল্প স্থাপনে নেতৃত্ব দিতে চাই,এ সপ্তাহের সাক্ষাৎকার দেশে প্রযুক্তিনির্ভর শিল্প স্থাপনে নেতৃত্ব দিতে চাই,0.0,2.362
Bengali,844424931159642-219-f.m4a,4.5743125,হোপ ক্লিনিক থেকে যে তিনজনকে বের করে আনা হয়েছে তাদের একজন ডা,হোপ ক্লিনিক থেকে যে তিনজনকে বের করে আনা হয়েছে তাদের একজন ডা,0.0,1.563
Bengali,844424931362836-592-f.m4a,5.3870625,এভাবেই হাতে একটি ছোট ফুটো করে ঢোকানো হয় চিপটি,এভাবেই হাতে একটি ছোট ফুটো করে ঢোকানো হয় চিপটি,0.0,1.851
Bengali,844424930876629-219-f.m4a,6.0371875,আগের তথ্যমন্ত্রী হাসানুল হক ইনুর মতো বর্তমান তথ্যমন্ত্রী ড,আগের তথ্যমন্ত্রী হাসানুল হক ইনুর মতো বর্তমান তথ্যমন্ত্রী ড,0.0,2.268
Bengali,844424930914639-834-f.m4a,6.36225,বাড়িগুলির অবস্থা খতিয়ে দেখতে ভূতত্ত্ববিদ এবং যাদবপুর বিশ্ববিদ্যালয়ের প্রাক্তন অধ্যাপক ড,বাড়িগুলির অবস্থা খতিয়ে দেখতে ভূতত্ত্ববিদ এবং যাদবপুর বিশ্ববিদ্যালয়ের প্রাক্তন অধ্যাপক ড,0.0,3.103
Bengali,844424930822316-219-f.m4a,5.6656875,টয়লেটের ফ্লাশ নিয়ে বচসার জেরে রুমমেটের হাতে খুন ছাত্র,টয়লেটের ফ্লাশ নিয়ে বচসার জেরে রুমমেটের হাতে খুন ছাত্র,0.0,2.264
Bengali,844424931137203-956-f.m4a,5.99075,শ্রীলঙ্কার বোমা হামলার খবর সংগ্রহে গিয়ে ধৃত ভারতীয় সাংবাদিক,শ্রীলঙ্কার বোমা হামলার খবর সংগ্রহে গিয়ে তৃত ভারতীয় সাংবাদিক,0.1111111111111111,2.306
Bengali,844424931298700-834-f.m4a,6.57125,অনুষ্ঠানে প্রধান অতিথি হিসেবে উপস্থিত ছিলেন এক্সিম ব্যাংকের চেয়ারম্যান মো,অনুষ্ঠানে প্রধান অতিথি হিসেবে উপস্থিত ছিলেন এক্সিম ব্যাংকের চেয়ারম্যান মো,0.0,2.341
Bengali,844424930914669-834-f.m4a,4.7833125,অনুষ্ঠানে স্মৃতিচারণ করতে গিয়ে আর্থিক প্রতিষ্ঠান বিভাগের সচিব মো,অনুষ্ঠানে স্মৃতিচারণ করতে গিয়ে আর্থিক প্রতিষ্ঠান বিভাগের সচিব মো,0.0,1.733
Bengali,844424930966519-834-f.m4a,5.108375,ভবিষ্যতে রাজ্যদল যেন এ ধরনের পোস্টার করা থেকে বিরত থাকে এবং এদিকে,ভবিষ্যতে রাজ্যদল যেন এ ধরনের পোস্টার করা থেকে বিরত থাকে এবং এদিকে,0.0,1.989
Bengali,844424931299176-956-f.m4a,7.8715625,বর্তমান ও প্রাক্তন মিলিয়ে রাজ্যের বেশ কয়েক জন মন্ত্রীর নাম থাকছে,বর্তমান ও প্রাক্তন মিলিয়ে রাজ্যের বেশ কয়েকজন মন্ত্রীর নাম থাকছে,0.18181818181818182,4.005
Bengali,844424930948945-219-f.m4a,7.453625,সেচের বকেয়া টাকা মেটাতে চৈত্র মাসে বাজারদরের থেকে অর্ধক দামে পাম্প মালিকের কাছে গম,সেচের বকেয়া টাকা মেটাতে চৈত্র মাসে বাজার দরের থেকে অর্ধেক দামে পাম্প মালিকের কাছে গম,0.21428571428571427,2.699
Bengali,844424930804309-219-f.m4a,5.7353125,ঝড়ের সময় বৈদ্যুতিক লাইন এবং গ্যাস সরবরাহের মেন সুইচ বন্ধ রাখুন,ঝড়ের সময় বৈদ্যুতিক লাইন এবং গ্যাস সরবরাহে মেন সুইচ বন্ধ রাখুন,0.09090909090909091,2.06
Bengali,844424933083430-592-f.m4a,5.7585625,তাই বোরকাবৃত রহস্যময় ওই মানুষটা আসলে কে তা জানা জরুরি,তাই বোরকাবৃত রহস্যময় ওই মানুষটা আসলে কে তা জানা জরুরি,0.0,2.138
Bengali,844424931057979-592-f.m4a,5.921125,সেখানে কবে বিধানসভা নির্বাচনের ভোটগ্রহণ করা হবে তা নিয়ে শীঘ্রই,সেখানে কবে বিধানসভা নির্বাচনের ভোটগ্রহণ করা হবে তা নিয়ে শীঘ্রই,0.0,2.26
Bengali,844424930836006-592-f.m4a,4.7136875,মস্তিষ্কের আকার ছোট করে দিতে পারে টানা মানসিক উদ্বেগ,মস্তিষ্কের আকার ছোট করে দিতে পারে টানা মানসিক উদ্বেগ,0.0,2.365
Bengali,844424932442795-592-f.m4a,6.4086875,শহিদ রাজেশ ওরাংয়ের আবেগ তাঁর গ্রামে খুলিয়ে দিল বন্ধ শিক্ষাকেন্দ্র,শহীদ রাজেশ ওরাঙের আবেগ তাঁর গ্রামে খুলিয়ে দিল বন্ধ শিক্ষাকেন্দ্র,0.2,2.911
Bengali,844424931229462-592-f.m4a,5.526375,থানার সামনে গায়ে আগুন দিয়ে প্রাণ হারানো লিজার স্বামী গ্রেফতার,থানার সামনে গায়ে আগুন দিয়ে প্রাণ হারানো লিজার স্বামী গ্রেফতার,0.0,2.154
Bengali,844424930691702-592-f.m4a,5.1548125,দণ্ডপ্রাপ্ত খায়ের মিয়া ব্রাহ্মণবাড়িয়া জেলার নবীনগর থানার মিরপুর গ্রামের মো,দণ্ডপ্রাপ্ত খায়ের মিয়া ব্রাহ্মণবাড়িয়া জেলার নবীনগর থানার মিরপুর গ্রামের মো,0.0,1.925
Bengali,844424932396971-592-f.m4a,5.99075,আরও পড়ুন আন্দামান সাগরে তৈরি হতে চলা নিম্নচাপ চিন্তায় রাখবে বাংলাকে,আরও পড়ুন আন্দামান সাগরে তৈরি হতে চলা নিম্নচাপ চিন্তায় রাখবে বাংলাকে,0.0,2.105
Bengali,844424931038842-592-f.m4a,9.1254375,উদ্বোধনী অনুষ্ঠানের আগে পাকিস্তান অধিনায়ক মিসবা উল হকের সঙ্গে ভারত অধিনায়ক মহেন্দ্র সিং ধোনি,উদ্বোধনী অনুষ্ঠানের আগে পাকিস্তান অধিনায়ক মিসবাউল হকের সঙ্গে ভারত অধিনায়ক মহেন্দ্র সিং ধোনি,0.14285714285714285,3.348
Bengali,844424930762101-592-f.m4a,8.3824375,সংবাদ সম্মেলনে গণযোগাযোগ ও সাংবাদিকতা বিভাগের সহকারী অধ্যাপক ও রাবি চলচ্চিত্র সংসদ আন্দোলনের সভাপতি ড,সংবাদ সম্মেলনে গণযোগাযোগ ও সাংবাদিকতা বিভাগের সহকারী অধ্যাপক ও রাবি চালচিত্র সংসদ আন্দোলনের সভাপতি ড,0.06666666666666667,3.391
Bengali,844424931152089-219-f.m4a,4.0635,এসএমএস ও অনলাইনে আধার নম্বরের সাথে প্যান লিঙ্ক করা যাবে,এসএমএস ও অনলাইনে আধার নম্বরের সাথে প্যান লিঙ্ক করা যাবে,0.0,1.452
Bengali,844424933073650-592-f.m4a,4.527875,সুলতান মাহমুদ খোদ বড় আলেম ও কবি ছিলেন,সুলতান মাহমুদ খোদ বড় আলিম ও কবি ছিলেন,0.125,1.676
Bengali,844424931426114-592-f.m4a,6.4551875,এ ছাড়া ওই মামলায় বেকসুর খালাস পেয়েছেন আলী আকবরের অপর এক ছেলে মো,এ ছাড়া ওই মামলায় বেকসুর খালাস পেয়েছেন আলী আকবরের অপর এক ছেলে মো,0.0,2.453
Bengali,844424931316247-834-f.m4a,4.551125,বাড়ি কিংবা ফ্ল্যাট কেনার ব্যাপারে এখন না ভাবাই ভাল,বাড়ি কিংবা ফ্ল্যাট কেনার ব্যাপারে এখন না ভাবাই ভাল,0.0,1.799
Bengali,844424931537394-592-f.m4a,7.5000625,জাজ মাল্টিমিডিয়া প্রযোজিত সিনেমাটিতে নায়কের ভূমিকায় অভিনয় করেছেন রোশান,জাজ মাল্টিমিডিয়া প্রযোজিত সিনেমাটিতে নায়কের ভূমিকায় অভিনয় করেছেন রোশান,0.0,3.188
Bengali,844424931057953-592-f.m4a,5.82825,শরীর ছেড়েও মৃত্যুজুজু হয়ে ডেঙ্গি সোজা গেড়ে বসছে মনে,শরীর ছেড়েও মৃত্যু যুজু হয়ে ডেঙ্গি সোজা গেড়ে বসেছে মনে,0.3333333333333333,2.315
Bengali,844424931316280-834-f.m4a,5.78175,আইসোলেশন সেন্টারের জন্য চসিককে সিটি হল দিলো সীকম গ্রুপ,আইসোলেশন সেন্টারের জন্য চসিককে সিটি হল দিল সিকং গ্রুপ,0.2222222222222222,2.063
Bengali,844424931353783-592-f.m4a,8.2895625,অনুষ্ঠানে বিশেষ অতিথি পররাষ্ট্র মন্ত্রণালয় সম্পর্কিত সংসদীয় স্থায়ী কমিটির সভাপতি ডা,অনুষ্ঠানে বিশেষ অতিথি পররাষ্ট্র মন্ত্রণালয় সম্পর্কিত সংসদীয় স্থায়ী কমিটির সভাপতি ডা,0.0,3.055
